ID,DR,G,ND,WD,other
ID_QW9GQM,0.10160625,0.29076716,0.12948437,0.24188031,0.23626192
ID_G9VPQ9,0.12137264,0.12991208,0.12059358,0.07187461,0.55624706
ID_QIMIEM,0.08945485,0.2715316,0.10032644,0.34050027,0.19818686
ID_TSINUQ,0.14569694,0.25575912,0.15613787,0.23572476,0.20668133
ID_I7OOHH,0.18736935,0.23513633,0.20698583,0.26593632,0.10457218
ID_QG9HRD,0.1925835,0.18592155,0.24412669,0.15389234,0.22347593
ID_4H8KV9,0.10708818,0.37605047,0.15780735,0.2506325,0.108421534
ID_QG7V9L,0.27490744,0.17381905,0.22554927,0.14757662,0.1781476
ID_JD7LXZ,0.11049507,0.24570997,0.13775347,0.34587875,0.16016273
ID_SHOLMQ,0.13113846,0.19091778,0.1677735,0.1401814,0.36998883
ID_33PCW7,0.11710903,0.21679322,0.14647411,0.20047706,0.31914663
ID_M6GY9M,0.2572507,0.15277115,0.22700882,0.14099182,0.22197749
ID_VQIRFJ,0.1099055,0.21770805,0.13464706,0.1899342,0.34780517
ID_6R1XNE,0.14856651,0.3518075,0.20422049,0.1918627,0.10354278
ID_FKC2OS,0.080161594,0.3086066,0.1349416,0.36981025,0.106479935
ID_0JHFOF,0.23496859,0.26230744,0.32724616,0.11113828,0.06433951
ID_I0FQA2,0.14294568,0.22502781,0.14171533,0.19453461,0.29577652
ID_DUVQWO,0.5435863,0.07712702,0.31761447,0.03411106,0.02756112
ID_TH5J2W,0.38028896,0.12850946,0.24630098,0.09716708,0.14773355
ID_OSXVWB,0.1698503,0.30679283,0.21226692,0.20267178,0.10841817
ID_0N9CWU,0.13772011,0.14527883,0.13622543,0.102922715,0.47785294
ID_FF1PBK,0.13351674,0.23154952,0.15167178,0.19124103,0.29202092
ID_UHC8IE,0.07824134,0.37763754,0.13714857,0.28851384,0.118458726
ID_F4N0AP,0.09103233,0.28626028,0.10656551,0.36590567,0.15023619
ID_DUICYW,0.07673059,0.29730108,0.106553994,0.3515264,0.16788788
ID_8L14AJ,0.09863243,0.16746305,0.13090338,0.14430834,0.4586928
ID_LKQ2J6,0.12820016,0.34215105,0.14089282,0.26776662,0.12098932
ID_LZ4WMI,0.15495773,0.20766985,0.15975101,0.1932955,0.28432593
ID_607DHU,0.08947589,0.21236682,0.101490535,0.18839252,0.40827426
ID_NUEM53,0.07905888,0.27827215,0.10831023,0.37515894,0.15919977
ID_KE4OQG,0.20056812,0.22713506,0.19286788,0.17813744,0.20129155
ID_X38F51,0.58134633,0.07269646,0.26236,0.038967017,0.04463013
ID_50N8E5,0.09893355,0.27394792,0.12559152,0.34505677,0.15647025
ID_83S89D,0.095441096,0.20520668,0.10351914,0.19339752,0.40243563
ID_Y502JL,0.0818517,0.2988458,0.10167357,0.36427283,0.15335603
ID_1SG38X,0.15487303,0.2545358,0.1751587,0.20373476,0.21169771
ID_MBTN48,0.4078745,0.16853367,0.22353916,0.1099389,0.090113826
ID_XVOWGU,0.11632197,0.2407016,0.14366539,0.30671299,0.192598
ID_C6FDZO,0.18098025,0.33508658,0.23360188,0.16631775,0.08401356
ID_OSC2WN,0.10336184,0.23131298,0.13280056,0.31232795,0.22019672
ID_A5HLKA,0.10984844,0.26006934,0.13723874,0.35256493,0.14027847
ID_9QRLSH,0.087881126,0.1933647,0.114817,0.18978958,0.41414753
ID_QNW1NG,0.10442876,0.3225439,0.1863755,0.26148966,0.12516221
ID_IKVV79,0.1852259,0.24861324,0.2228558,0.21699476,0.12631027
ID_X5DZFW,0.06783348,0.38746533,0.11127832,0.33767048,0.09575236
ID_ZZ9YVT,0.2547162,0.2534539,0.14487745,0.2331692,0.11378328
ID_IUFHIE,0.1394655,0.15343454,0.24399698,0.11984541,0.34325755
ID_2CXE6Z,0.121026,0.24946392,0.14615323,0.33460996,0.14874695
ID_5ZB9UR,0.26975244,0.24492459,0.27551803,0.15598492,0.05382
ID_DQ168L,0.09838796,0.38074222,0.12164148,0.28450948,0.114718825
ID_ECMHM8,0.095974736,0.2585574,0.10628878,0.3663933,0.1727858
ID_7XHCO7,0.088451415,0.3676653,0.19179036,0.24443136,0.10766154
ID_YWJOQY,0.51391727,0.10472018,0.2574387,0.07213045,0.051793385
